# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,9,158
3400.00000000,7,160
3410.00000000,7,160
3420.00000000,6,161
3430.00000000,5,163
3440.00000000,5,164
3450.00000000,6,164
3460.00000000,6,164
3470.00000000,7,164
3480.00000000,10,164
3490.00000000,10,164
3500.00000000,10,164
3510.00000000,10,165
3520.00000000,11,165
3530.00000000,10,166
3540.00000000,9,167
3550.00000000,10,167
3560.00000000,11,167
3570.00000000,10,168
3580.00000000,10,168
3590.00000000,9,169
3600.00000000,9,169
3610.00000000,7,172
3620.00000000,7,172
3630.00000000,6,173
3640.00000000,6,173
3650.00000000,5,174
3660.00000000,5,174
3670.00000000,5,174
3680.00000000,3,176
3690.00000000,2,177
3700.00000000,0,179
3710.00000000,0,179
3720.00000000,0,179
3730.00000000,0,179
3740.00000000,0,179
3750.00000000,0,179
3760.00000000,0,179
3770.00000000,0,179
3780.00000000,0,179
3790.00000000,0,179
3800.00000000,0,179
3810.00000000,0,179
3820.00000000,0,179
3830.00000000,0,179
3840.00000000,0,179
3850.00000000,0,179
3860.00000000,0,179
3870.00000000,0,179
3880.00000000,0,179
3890.00000000,0,179
3900.00000000,0,179
