# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
793.50000000,19,5,5,48.22459991,16.34969275,7.62000000,48.22315297,16.34796952,7.62000000
794.00000000,20,5,5,48.22530475,16.34985655,7.62000000,48.22318622,16.34806090,7.62000000
802.00000000,21,5,5,48.22595658,16.34999905,7.62000000,48.22510598,16.34981023,7.62000000
805.15000000,21,5,6,0,0,0,0,0,0
806.50000000,22,5,6,48.22587281,16.34997789,7.62000000,48.22521390,16.34983523,7.62000000
810.00000000,23,5,6,48.22583702,16.34997096,7.62000000,48.22527781,16.34985004,7.62000000
813.00000000,24,5,6,48.22581365,16.34996644,7.62000000,48.22533517,16.34986332,7.62000000
820.50000000,25,5,6,48.22589245,16.34998169,7.62000000,48.22608895,16.34930521,7.62000000
853.50000000,26,5,6,48.22636568,16.35007324,7.62000000,48.22596359,16.34999895,7.62000000
873.50000000,27,6,6,48.22492416,16.35071463,7.62000000,48.22530783,16.34985727,7.62000000
1010.15000000,27,6,7,0,0,0,0,0,0
1193.25000000,27,6,8,0,0,0,0,0,0
1218.25000000,27,6,9,0,0,0,0,0,0
1230.00000000,28,6,9,48.21506985,16.33003693,7.62000000,48.21494708,16.33166350,7.62000000
1274.00000000,29,6,9,48.21213539,16.33371952,7.62000000,48.21136736,16.33356676,7.62000000
1345.50000000,30,7,9,48.21068188,16.34876493,7.62000000,48.21076970,16.34875691,7.62000000
1420.00000000,31,7,9,48.21446725,16.34556289,7.62000000,48.21334719,16.34549384,7.62000000
1425.35000000,31,7,10,0,0,0,0,0,0
1427.45000000,31,8,11,0,0,0,0,0,0
1442.65000000,31,8,12,0,0,0,0,0,0
1490.00000000,32,8,12,48.21622365,16.34247883,7.62000000,48.21641523,16.34119381,7.62000000
1548.25000000,32,9,13,0,0,0,0,0,0
1556.95000000,32,9,14,0,0,0,0,0,0
1566.50000000,33,9,14,48.21782465,16.32599137,7.62000000,48.21675900,16.32569418,7.62000000
1632.50000000,34,9,14,48.21165114,16.34671067,7.62000000,48.21299799,16.34587351,7.62000000
1713.25000000,34,9,15,0,0,0,0,0,0
1780.50000000,35,10,15,48.20940759,16.33305367,7.62000000,48.20944461,16.33280900,7.62000000
1805.50000000,36,10,15,48.20879036,16.33707831,7.62000000,48.20866955,16.33786559,7.62000000
1816.00000000,37,10,15,48.20913509,16.33883555,7.62000000,48.20948887,16.33861091,7.62000000
1869.50000000,38,11,15,48.21624407,16.34110178,7.62000000,48.21580054,16.34086232,7.62000000
1873.65000000,38,11,16,0,0,0,0,0,0
1888.25000000,38,11,17,0,0,0,0,0,0
1906.00000000,39,11,17,48.21258508,16.34533077,7.62000000,48.21312665,16.34315088,7.62000000
1906.35000000,39,11,18,0,0,0,0,0,0
2098.25000000,39,11,19,0,0,0,0,0,0
2125.00000000,40,11,19,48.21416095,16.34319501,7.62000000,48.21272905,16.34542861,7.62000000
2129.00000000,41,11,19,48.21417029,16.34390751,7.62000000,48.21328301,16.34548794,7.62000000
2140.05000000,41,11,20,0,0,0,0,0,0
2143.50000000,42,11,20,48.21530873,16.34692157,7.62000000,48.21443115,16.34566164,7.62000000
2148.00000000,43,11,20,48.21536780,16.34599107,7.62000000,48.21483107,16.34562379,7.62000000
2150.50000000,44,11,20,48.22132628,16.32767699,7.62000000,48.22187023,16.32794074,7.62000000
2177.95000000,44,12,21,0,0,0,0,0,0
2191.95000000,44,12,22,0,0,0,0,0,0
2205.50000000,46,13,22,48.21664231,16.32604987,7.62000000,48.21669321,16.32571108,7.62000000
2205.50000000,46,13,22,48.21729014,16.32584275,7.62000000,48.21669321,16.32571108,7.62000000
2211.55000000,46,14,23,0,0,0,0,0,0
2217.00000000,47,14,23,48.21618217,16.32667423,7.62000000,48.21652525,16.32682898,7.62000000
2218.55000000,47,15,24,0,0,0,0,0,0
2390.00000000,48,15,24,48.21209480,16.34519146,7.62000000,48.21121512,16.34456136,7.62000000
2438.25000000,48,15,25,0,0,0,0,0,0
2455.00000000,49,15,25,48.21516999,16.34566761,7.62000000,48.21480634,16.34563111,7.62000000
2466.00000000,50,16,25,48.22340349,16.34925168,7.62000000,48.22297659,16.34733557,7.62000000
2471.50000000,51,16,25,48.22342559,16.34927734,7.62000000,48.22314277,16.34793716,7.62000000
2611.05000000,51,16,26,0,0,0,0,0,0
2720.50000000,52,16,26,48.21983834,16.35207299,7.62000000,48.21886390,16.35161583,7.62000000
2891.75000000,52,16,27,0,0,0,0,0,0
2919.00000000,53,16,27,48.21389972,16.33982963,7.62000000,48.21513479,16.34128564,7.62000000
2928.50000000,54,16,27,48.21447712,16.34013872,7.62000000,48.21510896,16.34062859,7.62000000
2954.25000000,54,16,28,0,0,0,0,0,0
2955.00000000,55,16,28,48.21688137,16.34394139,7.62000000,48.21651606,16.34124875,7.62000000
2963.00000000,56,16,28,48.21723128,16.34236774,7.62000000,48.21696961,16.34148297,7.62000000
2970.05000000,56,17,29,0,0,0,0,0,0
2974.15000000,56,17,30,0,0,0,0,0,0
3016.75000000,56,17,31,0,0,0,0,0,0
3021.00000000,57,17,31,48.22485593,16.34975221,7.62000000,48.22564415,16.34993365,7.62000000
3029.00000000,58,17,31,48.22422923,16.34960271,7.62000000,48.22292020,16.34712375,7.62000000
3030.50000000,59,17,31,48.22415046,16.34958134,7.62000000,48.22479666,16.34973844,7.62000000
3034.50000000,61,17,31,48.22417506,16.34958801,7.62000000,48.22323485,16.34816444,7.62000000
3034.50000000,61,17,31,48.22417506,16.34958801,7.62000000,48.22468647,16.34971285,7.62000000
3035.00000000,62,17,31,48.22467609,16.34971044,7.62000000,48.22328068,16.34824269,7.62000000
3036.50000000,63,17,31,48.22424191,16.34960615,7.62000000,48.22342686,16.34843649,7.62000000
3037.00000000,64,17,31,48.22426486,16.34961238,7.62000000,48.22469608,16.34971508,7.62000000
3038.00000000,65,17,31,48.22429883,16.34962159,7.62000000,48.22356325,16.34857249,7.62000000
3047.50000000,66,17,31,48.22393136,16.34952189,7.62000000,48.22441501,16.34964990,7.62000000
3103.25000000,66,17,32,0,0,0,0,0,0
3131.00000000,67,17,32,48.21594284,16.33952682,7.62000000,48.21727340,16.34243993,7.62000000
3132.50000000,68,17,32,48.21709236,16.34235254,7.62000000,48.21755164,16.34256288,7.62000000
3140.00000000,69,18,32,48.21592132,16.34135882,7.62000000,48.21698043,16.34229506,7.62000000
3140.50000000,70,18,32,48.21596628,16.34143809,7.62000000,48.21678700,16.34219101,7.62000000
3147.55000000,70,18,33,0,0,0,0,0,0
3154.15000000,70,18,34,0,0,0,0,0,0
3157.50000000,71,18,34,48.22029565,16.34374989,7.62000000,48.21778013,16.34184315,7.62000000
3162.00000000,72,18,34,48.21768635,16.34267999,7.62000000,48.21970123,16.34346295,7.62000000
3164.50000000,73,18,34,48.21936747,16.34332002,7.62000000,48.21752937,16.34259455,7.62000000
3167.25000000,73,18,35,0,0,0,0,0,0
3169.35000000,73,18,36,0,0,0,0,0,0
3171.35000000,73,19,37,0,0,0,0,0,0
3173.25000000,73,20,38,0,0,0,0,0,0
3173.50000000,74,20,38,48.21892651,16.34335432,7.62000000,48.21845002,16.34309505,7.62000000
3184.95000000,74,20,39,0,0,0,0,0,0
3185.00000000,75,20,39,48.21681665,16.34418157,7.62000000,48.21856705,16.34315867,7.62000000
3186.50000000,76,20,39,48.21894422,16.34336395,7.62000000,48.21689308,16.34392299,7.62000000
3187.35000000,76,20,40,0,0,0,0,0,0
3189.25000000,76,20,41,0,0,0,0,0,0
3189.50000000,77,20,41,48.21855259,16.34315100,7.62000000,48.21698680,16.34364472,7.62000000
3191.75000000,77,20,42,0,0,0,0,0,0
3200.50000000,78,20,42,48.21711669,16.34237026,7.62000000,48.21656224,16.34206879,7.62000000
3210.75000000,78,20,43,0,0,0,0,0,0
3212.00000000,79,20,43,48.21868853,16.33962809,7.62000000,48.21676868,16.34084743,7.62000000
3213.00000000,80,20,43,48.21409689,16.33995716,7.62000000,48.21571595,16.34161751,7.62000000
3214.50000000,81,20,43,48.21410578,16.34005923,7.62000000,48.21553191,16.34151986,7.62000000
3217.50000000,82,20,43,48.21528926,16.34139112,7.62000000,48.21615834,16.34185223,7.62000000
3227.00000000,83,20,43,48.21512753,16.34124527,7.62000000,48.21564403,16.34157935,7.62000000
3230.00000000,84,20,43,48.21521163,16.34398046,7.62000000,48.21512660,16.34119343,7.62000000
3233.95000000,84,20,44,0,0,0,0,0,0
3242.50000000,85,20,44,48.21518646,16.34331729,7.62000000,48.21514083,16.34198980,7.62000000
3243.00000000,86,20,44,48.21514021,16.34195520,7.62000000,48.21526208,16.34137670,7.62000000
3246.50000000,87,20,44,48.21512700,16.34125556,7.62000000,48.21516757,16.34264830,7.62000000
3253.00000000,88,22,44,48.21515569,16.34282200,7.62000000,48.21512854,16.34161707,7.62000000
3254.00000000,89,22,44,48.21515656,16.34287062,7.62000000,48.21512922,16.34174069,7.62000000
3280.50000000,90,22,44,48.21600211,16.34097215,7.62000000,48.21546820,16.34067024,7.62000000
3388.85000000,90,22,45,0,0,0,0,0,0
3400.50000000,91,22,45,48.22310195,16.34779660,7.62000000,48.22395597,16.34952857,7.62000000
3511.00000000,92,22,45,48.22476595,16.35171052,7.62000000,48.22585125,16.34997371,7.62000000
3536.50000000,93,22,45,48.22466023,16.34970675,7.62000000,48.22384736,16.34949911,7.62000000
3553.25000000,93,22,46,0,0,0,0,0,0
3593.50000000,94,22,46,48.21664060,16.32604639,7.62000000,48.21626618,16.32684147,7.62000000
3596.95000000,94,22,47,0,0,0,0,0,0
3604.50000000,95,22,47,48.21650658,16.32780789,7.62000000,48.21646568,16.32828634,7.62000000
3605.55000000,95,22,48,0,0,0,0,0,0
3641.00000000,96,23,48,48.21588312,16.33874890,7.62000000,48.21507262,16.34019177,7.62000000
3645.00000000,97,23,48,48.21556867,16.33868494,7.62000000,48.21509031,16.33963249,7.62000000
