# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,4,66
3010.00000000,3,67
3020.00000000,3,67
3030.00000000,3,67
3040.00000000,2,68
3050.00000000,2,68
3060.00000000,1,69
3070.00000000,2,69
3080.00000000,3,69
3090.00000000,3,69
3100.00000000,2,70
3110.00000000,2,70
3120.00000000,2,70
3130.00000000,2,70
3140.00000000,2,70
3150.00000000,2,70
3160.00000000,4,70
3170.00000000,5,70
3180.00000000,5,70
3190.00000000,5,70
3200.00000000,5,70
3210.00000000,5,70
3220.00000000,5,70
3230.00000000,4,71
3240.00000000,3,73
3250.00000000,3,73
3260.00000000,3,73
3270.00000000,3,73
3280.00000000,4,73
3290.00000000,4,73
3300.00000000,4,73
3310.00000000,4,73
3320.00000000,4,73
3330.00000000,4,73
3340.00000000,4,74
3350.00000000,4,74
3360.00000000,4,74
3370.00000000,4,74
3380.00000000,4,74
3390.00000000,3,75
3400.00000000,3,75
3410.00000000,3,75
3420.00000000,2,76
3430.00000000,2,76
3440.00000000,2,76
3450.00000000,3,76
3460.00000000,3,77
3470.00000000,3,77
3480.00000000,3,77
3490.00000000,2,78
3500.00000000,2,78
3510.00000000,2,78
3520.00000000,2,78
3530.00000000,3,78
3540.00000000,3,78
3550.00000000,3,78
3560.00000000,3,79
3570.00000000,3,79
3580.00000000,3,80
3590.00000000,3,80
3600.00000000,4,80
3610.00000000,4,80
3620.00000000,3,81
3630.00000000,3,81
3640.00000000,2,82
3650.00000000,2,82
3660.00000000,2,82
3670.00000000,2,82
3680.00000000,2,82
3690.00000000,2,82
3700.00000000,2,82
3710.00000000,2,82
3720.00000000,2,82
3730.00000000,1,83
3740.00000000,1,83
3750.00000000,1,83
3760.00000000,1,83
3770.00000000,0,84
3780.00000000,0,84
3790.00000000,0,84
3800.00000000,0,84
3810.00000000,0,84
3820.00000000,0,84
3830.00000000,0,84
3840.00000000,0,84
3850.00000000,0,84
3860.00000000,0,84
3870.00000000,0,84
3880.00000000,0,84
3890.00000000,0,84
3900.00000000,0,84
