# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2626.00000000,39,14,37,48.22546308,16.33015655,7.62000000,48.22653529,16.33088494,7.62000000
2633.50000000,40,14,37,48.22541783,16.33012119,7.62000000,48.22603981,16.33056447,7.62000000
2636.50000000,41,14,37,48.22543572,16.33013517,7.62000000,48.22596162,16.33051347,7.62000000
2644.00000000,42,14,37,48.22541840,16.33012164,7.62000000,48.22582536,16.33042459,7.62000000
2660.50000000,43,14,37,48.21652747,16.34545422,15.24000000,48.21745819,16.34636438,15.24000000
2663.55000000,43,14,38,0,0,0,0,0,0
2673.50000000,44,14,38,48.21788173,16.34543986,15.24762000,48.21795362,16.34522470,22.86000000
2676.50000000,45,15,38,48.22553187,16.33021030,7.62000000,48.22582213,16.33042248,7.62000000
2684.00000000,46,15,38,48.22537076,16.33008441,7.62000000,48.22588490,16.33046343,7.62000000
2688.00000000,47,15,38,48.21830183,16.34320561,21.81225000,48.21841769,16.34244276,15.24000000
2696.65000000,47,16,39,0,0,0,0,0,0
2703.50000000,48,16,39,48.22543723,16.33013635,7.62000000,48.22575260,16.33037714,7.62000000
2712.00000000,49,16,39,48.22852530,16.33608479,22.86000000,48.22707912,16.33999821,22.86000000
2713.50000000,50,16,39,48.22845086,16.33635332,22.86000000,48.22717133,16.33974130,22.86000000
2716.00000000,51,16,39,48.22835308,16.33671031,22.86000000,48.22729616,16.33939445,22.86000000
2717.50000000,52,16,39,48.22831099,16.33689682,22.86000000,48.22736054,16.33921342,22.86000000
2718.50000000,53,16,39,48.22417963,16.32920479,15.24000000,48.22486312,16.32969924,7.67334000
2864.50000000,54,16,39,48.22435135,16.34963430,15.24000000,48.22449276,16.34966796,7.62762000
2953.65000000,54,17,40,0,0,0,0,0,0
3154.25000000,54,17,41,0,0,0,0,0,0
3176.50000000,55,17,41,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
3198.25000000,55,18,42,0,0,0,0,0,0
3253.00000000,56,18,42,48.21582989,16.34084898,15.03426000,48.21695832,16.34228411,7.62000000
3278.25000000,56,18,43,0,0,0,0,0,0
3318.25000000,56,18,44,0,0,0,0,0,0
3358.85000000,56,18,45,0,0,0,0,0,0
3393.50000000,57,18,45,48.20994027,16.32955974,22.86000000,48.20967288,16.33131237,22.86000000
3399.00000000,58,18,45,48.20979752,16.33049721,22.86000000,48.20961629,16.33168507,22.86000000
3613.25000000,58,18,46,0,0,0,0,0,0
3698.85000000,58,18,47,0,0,0,0,0,0
