# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
949.50000000,57,12,25,48.21826561,16.34286646,7.62000000,48.21722015,16.34241636,7.62000000
951.00000000,58,13,25,48.21816331,16.34282297,7.62000000,48.21722039,16.34241648,7.62000000
953.50000000,59,13,25,48.21803003,16.34276630,7.62000000,48.21723371,16.34242307,7.62000000
955.00000000,60,13,25,48.21796142,16.34273712,7.62000000,48.21723342,16.34242293,7.62000000
959.50000000,61,14,25,48.21782618,16.34267962,7.62000000,48.21725066,16.34243146,7.62000000
962.00000000,62,14,25,48.21776505,16.34265362,7.62000000,48.21725195,16.34243210,7.62000000
966.00000000,63,14,25,48.21769736,16.34262484,7.62000000,48.21725613,16.34243417,7.62000000
966.95000000,63,14,26,0,0,0,0,0,0
967.00000000,64,14,26,48.21768432,16.34261929,7.62000000,48.21725863,16.34243541,7.62000000
971.50000000,65,14,26,48.21764097,16.34260086,7.62000000,48.21726252,16.34243733,7.62000000
973.50000000,66,14,26,48.21762776,16.34259524,7.62000000,48.21726669,16.34243940,7.62000000
979.00000000,67,14,26,48.21760799,16.34258684,7.62000000,48.21801843,16.34284860,7.62000000
982.50000000,68,14,26,48.21759548,16.34258152,7.62000000,48.21727481,16.34244341,7.62000000
983.00000000,69,14,26,48.21759509,16.34258135,7.62000000,48.21794901,16.34281141,7.62000000
987.50000000,70,14,26,48.21759161,16.34257987,7.62000000,48.21791573,16.34279359,7.62000000
989.00000000,71,14,26,48.21759045,16.34257938,7.62000000,48.21728712,16.34244951,7.62000000
995.00000000,72,14,26,48.21758581,16.34257741,7.62000000,48.21788322,16.34277617,7.62000000
1025.50000000,73,15,26,48.21756221,16.34256737,7.62000000,48.21783316,16.34274935,7.62000000
1075.00000000,74,16,26,48.21775200,16.34270587,7.62000000,48.21745008,16.34253016,7.62000000
1085.50000000,75,17,26,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
1093.95000000,75,17,27,0,0,0,0,0,0
1112.50000000,76,17,27,48.21779544,16.34272914,7.62000000,48.21752113,16.34256533,7.62000000
1142.50000000,77,18,27,48.21887720,16.32628418,7.62000000,48.21996696,16.32694078,7.62000000
1150.00000000,78,18,27,48.21853623,16.32618722,7.62000000,48.21919498,16.32634086,7.62000000
1150.50000000,79,18,27,48.21914012,16.32632191,7.62000000,48.21828586,16.32611827,7.62000000
1167.00000000,80,20,27,48.21849906,16.32617693,7.62000000,48.21894882,16.32630068,7.62000000
1210.15000000,80,20,28,0,0,0,0,0,0
1235.85000000,80,20,29,0,0,0,0,0,0
1289.75000000,80,20,30,0,0,0,0,0,0
1311.00000000,81,20,30,48.21962139,16.34342589,7.62000000,48.21802542,16.34285235,7.62000000
1312.00000000,82,20,30,48.21789921,16.34275247,7.62000000,48.21948772,16.34336956,7.62000000
1315.45000000,82,20,31,0,0,0,0,0,0
1316.65000000,82,20,32,0,0,0,0,0,0
1317.95000000,82,20,33,0,0,0,0,0,0
1332.35000000,82,22,34,0,0,0,0,0,0
1334.65000000,82,22,35,0,0,0,0,0,0
1336.65000000,82,22,36,0,0,0,0,0,0
1338.05000000,82,22,37,0,0,0,0,0,0
1343.45000000,82,22,38,0,0,0,0,0,0
1343.55000000,82,22,39,0,0,0,0,0,0
1344.95000000,82,22,40,0,0,0,0,0,0
1345.35000000,82,22,41,0,0,0,0,0,0
1350.75000000,82,22,42,0,0,0,0,0,0
1351.95000000,82,22,43,0,0,0,0,0,0
1360.55000000,82,22,44,0,0,0,0,0,0
1361.65000000,82,22,45,0,0,0,0,0,0
1363.45000000,82,22,46,0,0,0,0,0,0
1369.85000000,82,22,47,0,0,0,0,0,0
1371.65000000,82,22,48,0,0,0,0,0,0
1375.65000000,82,22,49,0,0,0,0,0,0
1377.65000000,82,22,50,0,0,0,0,0,0
1382.35000000,82,22,51,0,0,0,0,0,0
1384.25000000,82,22,52,0,0,0,0,0,0
1400.50000000,83,22,52,48.22504707,16.34994479,7.62000000,48.22380642,16.34875162,7.62000000
1452.55000000,83,22,53,0,0,0,0,0,0
1454.55000000,83,22,54,0,0,0,0,0,0
1458.25000000,83,22,55,0,0,0,0,0,0
1460.25000000,83,22,56,0,0,0,0,0,0
1463.25000000,83,22,57,0,0,0,0,0,0
1464.75000000,83,22,58,0,0,0,0,0,0
1466.65000000,83,22,59,0,0,0,0,0,0
1470.45000000,83,22,60,0,0,0,0,0,0
1472.15000000,83,22,61,0,0,0,0,0,0
1479.35000000,83,22,62,0,0,0,0,0,0
1480.00000000,84,22,62,48.22369714,16.34589135,7.62000000,48.22277052,16.34614321,7.62000000
1481.25000000,84,22,63,0,0,0,0,0,0
1482.85000000,84,22,64,0,0,0,0,0,0
1490.35000000,84,22,65,0,0,0,0,0,0
1491.15000000,84,22,66,0,0,0,0,0,0
1493.00000000,85,22,66,48.22282599,16.35344033,7.62000000,48.22210723,16.35296908,7.62000000
1495.05000000,85,22,67,0,0,0,0,0,0
1495.45000000,85,22,68,0,0,0,0,0,0
1495.50000000,86,22,68,48.22253837,16.35331292,7.62000000,48.22199429,16.35311637,7.62000000
1502.35000000,86,23,69,0,0,0,0,0,0
1504.35000000,86,23,70,0,0,0,0,0,0
1507.00000000,87,23,70,48.22016654,16.34399951,7.62000000,48.21992200,16.34375372,7.62000000
1519.15000000,87,24,71,0,0,0,0,0,0
1521.55000000,87,24,72,0,0,0,0,0,0
1524.00000000,88,24,72,48.21908701,16.35171036,7.62000000,48.21992722,16.35211205,7.62000000
1525.50000000,89,24,72,48.21897734,16.35166455,7.62000000,48.21973578,16.35202682,7.62000000
1551.75000000,89,25,73,0,0,0,0,0,0
1578.00000000,90,25,73,48.21665284,16.32596348,7.62000000,48.21557928,16.32729232,7.62000000
1637.50000000,91,25,73,48.22168262,16.33113560,7.62000000,48.21975806,16.33290463,7.62000000
1685.50000000,92,25,73,48.22294289,16.34720929,7.62000000,48.22360634,16.34942847,7.62000000
1692.55000000,92,25,74,0,0,0,0,0,0
1702.65000000,92,25,75,0,0,0,0,0,0
1744.25000000,92,25,76,0,0,0,0,0,0
1856.50000000,93,25,76,48.21413144,16.34556594,7.62000000,48.21417649,16.34426422,7.62000000
1858.50000000,94,25,76,48.21268238,16.34542363,7.62000000,48.21418119,16.34462231,7.62000000
1864.00000000,95,25,76,48.21344420,16.34550276,7.62000000,48.21454277,16.34560044,7.62000000
1865.00000000,96,25,76,48.21357767,16.34551503,7.62000000,48.21418560,16.34495838,7.62000000
1866.00000000,97,25,76,48.21368318,16.34552473,7.62000000,48.21418596,16.34498612,7.62000000
1867.00000000,98,25,76,48.21375728,16.34553154,7.62000000,48.21418622,16.34500603,7.62000000
1868.00000000,99,25,76,48.21380262,16.34553571,7.62000000,48.21418639,16.34501861,7.62000000
1872.00000000,100,25,76,48.21396223,16.34555038,7.62000000,48.21459770,16.34560919,7.62000000
1873.50000000,101,25,76,48.21400199,16.34555404,7.62000000,48.21418696,16.34506248,7.62000000
1876.50000000,102,25,76,48.21405618,16.34555902,7.62000000,48.21457147,16.34560651,7.62000000
1883.00000000,103,25,76,48.21414924,16.34556600,7.62000000,48.21418738,16.34509451,7.62000000
1886.00000000,104,25,76,48.21419059,16.34554964,7.62000000,48.21458985,16.34560839,7.62000000
1889.50000000,105,25,76,48.21422747,16.34555140,7.62000000,48.21459679,16.34560909,7.62000000
1895.00000000,106,25,76,48.21426886,16.34555338,7.62000000,48.21460770,16.34561021,7.62000000
1895.50000000,107,25,76,48.21427111,16.34555348,7.62000000,48.21418794,16.34513667,7.62000000
1906.50000000,108,26,76,48.21432041,16.34555583,7.62000000,48.21463049,16.34561254,7.62000000
1933.25000000,108,27,77,0,0,0,0,0,0
1977.50000000,110,27,77,48.21477124,16.34562691,7.62000000,48.21422810,16.34554854,7.62000000
1977.50000000,110,27,77,48.21463454,16.34561011,7.62000000,48.21422810,16.34554854,7.62000000
1985.00000000,111,27,77,48.21466809,16.34561370,7.62000000,48.21433506,16.34555754,7.62000000
2000.00000000,112,27,77,48.21473519,16.34562087,7.62000000,48.21443114,16.34556142,7.62000000
2013.50000000,113,28,77,48.21484260,16.34563420,7.62000000,48.21451507,16.34558729,7.62000000
2016.50000000,114,28,77,48.21482663,16.34032405,7.62000000,48.21602486,16.33859701,7.62000000
2019.00000000,115,28,77,48.21513398,16.34047328,7.62000000,48.21598123,16.33909724,7.62000000
2020.55000000,115,28,78,0,0,0,0,0,0
2032.55000000,115,29,79,0,0,0,0,0,0
2104.25000000,115,29,80,0,0,0,0,0,0
2119.25000000,115,29,81,0,0,0,0,0,0
2284.00000000,116,29,81,48.20993755,16.34391961,7.62000000,48.21036998,16.34516603,7.62000000
2293.45000000,116,29,82,0,0,0,0,0,0
2295.50000000,117,29,82,48.21039111,16.34395432,7.62000000,48.21092415,16.34385426,7.62000000
2299.75000000,117,29,83,0,0,0,0,0,0
2357.85000000,117,29,84,0,0,0,0,0,0
2399.25000000,117,29,85,0,0,0,0,0,0
2523.25000000,117,29,86,0,0,0,0,0,0
2540.50000000,118,30,86,48.21678488,16.32570142,7.62000000,48.21669321,16.32571108,7.62000000
2675.00000000,119,30,86,48.22295797,16.34726613,7.62000000,48.22379849,16.34948584,7.62000000
2682.00000000,120,30,86,48.22346377,16.34847694,7.62000000,48.22402737,16.34954479,7.62000000
2734.00000000,121,30,86,48.21910870,16.34238684,7.62000000,48.22132501,16.34474106,7.62000000
2873.25000000,121,30,87,0,0,0,0,0,0
2923.50000000,122,30,87,48.21844402,16.32842378,7.62000000,48.21838186,16.32939122,7.62000000
2948.50000000,123,31,87,48.22795112,16.33640692,7.62000000,48.22766625,16.33790765,7.62000000
3033.25000000,123,31,88,0,0,0,0,0,0
3283.00000000,124,31,88,48.21021045,16.33440297,7.62000000,48.21066804,16.33340288,7.62000000
3286.65000000,124,31,89,0,0,0,0,0,0
3291.00000000,125,31,89,48.21049798,16.33295652,7.62000000,48.21020895,16.33255933,7.62000000
3300.75000000,125,31,90,0,0,0,0,0,0
3428.25000000,125,31,91,0,0,0,0,0,0
3523.25000000,125,31,92,0,0,0,0,0,0
