# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1893.00000000,26,8,31,48.22449514,16.34966851,7.62762000,48.22467056,16.34970916,15.24000000
1903.45000000,26,9,32,0,0,0,0,0,0
2221.45000000,26,9,33,0,0,0,0,0,0
2256.00000000,27,9,33,48.22406160,16.32919452,22.86000000,48.22470309,16.32958584,8.34009000
2299.25000000,27,9,34,0,0,0,0,0,0
2314.50000000,28,9,34,48.21417342,16.34405876,22.86000000,48.21335724,16.34549477,8.01624000
2325.55000000,28,9,35,0,0,0,0,0,0
2336.50000000,29,9,35,48.21529496,16.34568580,15.24000000,48.21629520,16.34579053,15.24000000
2343.00000000,30,9,35,48.21619489,16.34578574,15.24000000,48.21649198,16.34540991,15.24000000
2344.65000000,30,9,36,0,0,0,0,0,0
2508.00000000,31,10,36,48.21967815,16.33955741,15.24000000,48.22040609,16.34031789,7.62000000
2511.50000000,32,10,36,48.21958921,16.33995037,15.06855000,48.21994225,16.34010403,7.62000000
2512.65000000,32,10,37,0,0,0,0,0,0
2674.25000000,32,11,38,0,0,0,0,0,0
2696.50000000,33,11,38,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
2875.50000000,34,13,38,48.21885725,16.35158210,16.20012000,48.21887013,16.35159963,22.86000000
2940.00000000,36,13,38,48.21652747,16.34545422,15.24000000,48.21744396,16.34651653,15.24000000
2940.00000000,36,13,38,48.21746038,16.34634124,15.24000000,48.21652747,16.34545422,15.24000000
2943.50000000,37,13,38,48.21674607,16.34545944,15.24000000,48.21746710,16.34620176,15.49146000
2980.00000000,38,13,38,48.21686485,16.34223335,7.62000000,48.21592792,16.33969369,22.40661000
2986.00000000,39,13,38,48.21638085,16.34197054,7.62000000,48.21582337,16.34093449,14.98854000
3004.00000000,40,14,38,48.21760707,16.34177974,7.62000000,48.21839987,16.34254510,15.24000000
3008.95000000,40,14,39,0,0,0,0,0,0
3011.50000000,41,14,39,48.21843771,16.34211962,7.62000000,48.21879523,16.34210489,7.62000000
3029.25000000,41,15,40,0,0,0,0,0,0
3088.00000000,42,15,40,48.22587151,16.34919673,15.24000000,48.22540483,16.34911430,9.27354000
3093.00000000,43,15,40,48.22609278,16.34925077,15.24000000,48.22616831,16.34869501,22.85238000
3096.45000000,43,15,41,0,0,0,0,0,0
3099.05000000,43,15,42,0,0,0,0,0,0
3106.35000000,43,15,43,0,0,0,0,0,0
3295.00000000,44,15,43,48.22542641,16.35291489,15.24000000,48.22572228,16.35176710,22.65426000
3301.00000000,45,15,43,48.22549894,16.35296906,15.24000000,48.22559060,16.35231045,15.24000000
3313.00000000,46,15,43,48.22580770,16.35312923,15.24000000,48.22540861,16.35291619,15.24000000
3323.25000000,46,15,44,0,0,0,0,0,0
3474.00000000,47,16,44,48.20973126,16.34816229,22.80666000,48.20966863,16.34854068,15.24000000
3481.95000000,47,16,45,0,0,0,0,0,0
3490.15000000,47,16,46,0,0,0,0,0,0
3491.50000000,48,16,46,48.21105051,16.34731846,15.24000000,48.21067841,16.34710951,15.24000000
3501.35000000,48,17,47,0,0,0,0,0,0
3513.35000000,48,17,48,0,0,0,0,0,0
3532.00000000,49,17,48,48.21372854,16.34552890,15.24000000,48.21414175,16.34556687,15.24000000
3550.00000000,50,18,48,48.21619328,16.34578561,15.24000000,48.21565080,16.34574004,15.24000000
3552.35000000,50,18,49,0,0,0,0,0,0
3555.55000000,50,18,50,0,0,0,0,0,0
3556.00000000,51,18,50,48.21669711,16.34541641,15.24000000,48.21648070,16.34575653,15.24000000
3568.55000000,51,19,51,0,0,0,0,0,0
3571.15000000,51,19,52,0,0,0,0,0,0
3574.15000000,51,19,53,0,0,0,0,0,0
3575.85000000,51,19,54,0,0,0,0,0,0
3582.50000000,52,19,54,48.21831435,16.34313265,15.24000000,48.21839196,16.34259068,15.24000000
3587.65000000,52,20,55,0,0,0,0,0,0
3589.55000000,52,20,56,0,0,0,0,0,0
3594.05000000,52,20,57,0,0,0,0,0,0
3599.55000000,52,20,58,0,0,0,0,0,0
