# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,10,157
3400.00000000,10,157
3410.00000000,9,158
3420.00000000,9,158
3430.00000000,7,161
3440.00000000,9,161
3450.00000000,9,161
3460.00000000,7,163
3470.00000000,7,163
3480.00000000,9,163
3490.00000000,10,163
3500.00000000,11,163
3510.00000000,10,164
3520.00000000,11,164
3530.00000000,11,165
3540.00000000,10,166
3550.00000000,10,166
3560.00000000,10,166
3570.00000000,9,167
3580.00000000,8,168
3590.00000000,8,168
3600.00000000,9,169
3610.00000000,9,169
3620.00000000,9,169
3630.00000000,9,169
3640.00000000,7,171
3650.00000000,7,171
3660.00000000,7,171
3670.00000000,7,171
3680.00000000,7,171
3690.00000000,7,171
3700.00000000,6,172
3710.00000000,6,172
3720.00000000,6,172
3730.00000000,5,173
3740.00000000,4,174
3750.00000000,4,174
3760.00000000,4,174
3770.00000000,3,175
3780.00000000,3,175
3790.00000000,3,175
3800.00000000,3,175
3810.00000000,3,175
3820.00000000,3,175
3830.00000000,3,175
3840.00000000,3,175
3850.00000000,3,175
3860.00000000,3,175
3870.00000000,3,175
3880.00000000,3,175
3890.00000000,3,175
3900.00000000,3,175
