# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,23,143
3400.00000000,24,143
3410.00000000,24,144
3420.00000000,23,145
3430.00000000,23,145
3440.00000000,22,147
3450.00000000,22,147
3460.00000000,23,148
3470.00000000,24,148
3480.00000000,25,148
3490.00000000,25,148
3500.00000000,24,149
3510.00000000,24,149
3520.00000000,24,149
3530.00000000,25,149
3540.00000000,25,149
3550.00000000,25,149
3560.00000000,23,151
3570.00000000,23,151
3580.00000000,23,151
3590.00000000,21,153
3600.00000000,23,153
3610.00000000,23,153
3620.00000000,21,155
3630.00000000,21,155
3640.00000000,20,156
3650.00000000,18,158
3660.00000000,18,158
3670.00000000,18,158
3680.00000000,18,158
3690.00000000,17,159
3700.00000000,17,159
3710.00000000,17,159
3720.00000000,17,159
3730.00000000,17,159
3740.00000000,17,159
3750.00000000,16,160
3760.00000000,16,160
3770.00000000,16,160
3780.00000000,16,160
3790.00000000,16,160
3800.00000000,16,160
3810.00000000,16,160
3820.00000000,16,160
3830.00000000,16,160
3840.00000000,16,160
3850.00000000,16,160
3860.00000000,16,160
3870.00000000,16,160
3880.00000000,16,160
3890.00000000,16,160
3900.00000000,16,160
