# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,7,169
3400.00000000,9,169
3410.00000000,10,169
3420.00000000,9,170
3430.00000000,7,172
3440.00000000,8,172
3450.00000000,9,173
3460.00000000,9,173
3470.00000000,9,173
3480.00000000,9,174
3490.00000000,8,175
3500.00000000,8,175
3510.00000000,8,175
3520.00000000,7,177
3530.00000000,6,178
3540.00000000,7,178
3550.00000000,7,178
3560.00000000,7,178
3570.00000000,9,178
3580.00000000,7,180
3590.00000000,7,180
3600.00000000,8,180
3610.00000000,8,180
3620.00000000,7,181
3630.00000000,6,182
3640.00000000,6,182
3650.00000000,6,182
3660.00000000,5,183
3670.00000000,5,183
3680.00000000,5,183
3690.00000000,5,183
3700.00000000,4,184
3710.00000000,2,186
3720.00000000,2,186
3730.00000000,1,187
3740.00000000,1,187
3750.00000000,0,188
3760.00000000,0,188
3770.00000000,0,188
3780.00000000,0,188
3790.00000000,0,188
3800.00000000,0,188
3810.00000000,0,188
3820.00000000,0,188
3830.00000000,0,188
3840.00000000,0,188
3850.00000000,0,188
3860.00000000,0,188
3870.00000000,0,188
3880.00000000,0,188
3890.00000000,0,188
3900.00000000,0,188
