# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2760.00000000,138,6,19
2837.00000000,139,7,19
2868.00000000,140,7,19
2879.50000000,141,7,19
2880.50000000,142,7,19
2882.00000000,144,7,19
2882.50000000,145,7,19
2884.00000000,146,7,19
2889.50000000,147,8,19
2892.50000000,148,8,19
2894.95000000,148,8,20
2898.25000000,148,8,21
2898.50000000,149,8,21
2907.75000000,149,8,22
2966.00000000,150,8,22
2971.50000000,151,8,22
2976.85000000,151,8,23
3056.95000000,151,9,24
3072.15000000,151,9,25
3109.50000000,152,9,25
3114.00000000,153,9,25
3150.15000000,153,9,26
3151.25000000,153,9,27
3154.45000000,153,9,28
3159.15000000,153,9,29
3169.35000000,153,9,30
3197.50000000,154,9,30
3255.50000000,155,10,30
3262.50000000,157,10,30
3276.45000000,157,10,31
3283.00000000,158,10,31
3302.00000000,159,10,31
3311.50000000,160,10,31
3313.00000000,161,10,31
3316.50000000,162,10,31
3322.50000000,163,10,31
3324.00000000,164,10,31
3325.00000000,165,10,31
3339.50000000,166,10,31
3343.50000000,167,10,31
3352.50000000,168,10,31
3372.00000000,169,10,31
3379.50000000,170,10,31
3381.00000000,171,10,31
3413.00000000,172,11,31
3414.50000000,173,11,31
3415.00000000,174,11,31
3429.00000000,175,11,31
3430.50000000,176,11,31
3432.00000000,177,11,31
3436.00000000,178,11,31
3442.50000000,179,11,31
3444.50000000,180,11,31
3446.50000000,181,11,31
3448.00000000,182,11,31
3470.00000000,183,11,31
3484.50000000,184,11,31
3494.50000000,185,11,31
3495.50000000,186,11,31
3497.00000000,187,11,31
3503.50000000,188,11,31
3507.00000000,189,11,31
3510.00000000,190,12,31
3553.00000000,191,12,31
3797.50000000,192,12,31
