# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,8,163
3400.00000000,9,163
3410.00000000,10,163
3420.00000000,9,164
3430.00000000,9,164
3440.00000000,8,165
3450.00000000,9,166
3460.00000000,9,166
3470.00000000,9,167
3480.00000000,9,167
3490.00000000,8,168
3500.00000000,7,169
3510.00000000,7,169
3520.00000000,7,170
3530.00000000,8,171
3540.00000000,7,172
3550.00000000,6,173
3560.00000000,6,173
3570.00000000,7,173
3580.00000000,7,173
3590.00000000,7,174
3600.00000000,8,174
3610.00000000,5,177
3620.00000000,4,178
3630.00000000,4,178
3640.00000000,4,178
3650.00000000,4,178
3660.00000000,4,178
3670.00000000,3,179
3680.00000000,2,180
3690.00000000,2,180
3700.00000000,2,180
3710.00000000,2,180
3720.00000000,2,180
3730.00000000,2,180
3740.00000000,2,180
3750.00000000,1,181
3760.00000000,1,181
3770.00000000,1,181
3780.00000000,1,181
3790.00000000,1,181
3800.00000000,1,181
3810.00000000,1,181
3820.00000000,1,181
3830.00000000,1,181
3840.00000000,1,181
3850.00000000,1,181
3860.00000000,1,181
3870.00000000,1,181
3880.00000000,0,182
3890.00000000,0,182
3900.00000000,0,182
