# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,3,66
3010.00000000,3,66
3020.00000000,4,66
3030.00000000,4,66
3040.00000000,5,66
3050.00000000,5,66
3060.00000000,5,66
3070.00000000,5,66
3080.00000000,4,67
3090.00000000,4,67
3100.00000000,4,67
3110.00000000,4,67
3120.00000000,4,67
3130.00000000,4,67
3140.00000000,4,67
3150.00000000,4,67
3160.00000000,4,67
3170.00000000,5,67
3180.00000000,4,68
3190.00000000,4,68
3200.00000000,4,68
3210.00000000,2,70
3220.00000000,2,70
3230.00000000,1,71
3240.00000000,1,71
3250.00000000,1,71
3260.00000000,1,71
3270.00000000,1,71
3280.00000000,1,71
3290.00000000,1,71
3300.00000000,2,71
3310.00000000,3,71
3320.00000000,4,71
3330.00000000,5,71
3340.00000000,5,71
3350.00000000,5,71
3360.00000000,4,72
3370.00000000,4,72
3380.00000000,4,72
3390.00000000,4,72
3400.00000000,4,72
3410.00000000,4,72
3420.00000000,4,72
3430.00000000,3,73
3440.00000000,2,74
3450.00000000,1,75
3460.00000000,2,75
3470.00000000,3,75
3480.00000000,3,75
3490.00000000,3,75
3500.00000000,4,75
3510.00000000,4,75
3520.00000000,5,75
3530.00000000,5,75
3540.00000000,5,75
3550.00000000,5,75
3560.00000000,4,76
3570.00000000,4,76
3580.00000000,2,78
3590.00000000,1,79
3600.00000000,1,79
3610.00000000,1,79
3620.00000000,1,79
3630.00000000,1,79
3640.00000000,1,79
3650.00000000,1,79
3660.00000000,1,79
3670.00000000,1,79
3680.00000000,1,79
3690.00000000,1,79
3700.00000000,1,79
3710.00000000,1,79
3720.00000000,1,79
3730.00000000,1,79
3740.00000000,1,79
3750.00000000,1,79
3760.00000000,1,79
3770.00000000,1,79
3780.00000000,1,79
3790.00000000,0,80
3800.00000000,0,80
3810.00000000,0,80
3820.00000000,0,80
3830.00000000,0,80
3840.00000000,0,80
3850.00000000,0,80
3860.00000000,0,80
3870.00000000,0,80
3880.00000000,0,80
3890.00000000,0,80
3900.00000000,0,80
