# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,4,53
1620.00000000,4,53
1630.00000000,4,53
1640.00000000,5,53
1650.00000000,7,53
1660.00000000,8,53
1670.00000000,8,53
1680.00000000,8,53
1690.00000000,8,53
1700.00000000,8,53
1710.00000000,7,54
1720.00000000,7,54
1730.00000000,7,54
1740.00000000,7,54
1750.00000000,7,54
1760.00000000,7,54
1770.00000000,7,54
1780.00000000,7,55
1790.00000000,7,55
1800.00000000,7,55
1810.00000000,7,55
1820.00000000,7,55
1830.00000000,7,55
1840.00000000,7,55
1850.00000000,7,55
1860.00000000,8,55
1870.00000000,9,55
1880.00000000,9,55
1890.00000000,10,55
1900.00000000,10,55
1910.00000000,10,55
1920.00000000,11,55
1930.00000000,9,57
1940.00000000,9,57
1950.00000000,9,57
1960.00000000,9,57
1970.00000000,9,57
1980.00000000,9,57
1990.00000000,9,57
2000.00000000,9,57
2010.00000000,11,57
2020.00000000,12,57
2030.00000000,13,57
2040.00000000,12,58
2050.00000000,12,58
2060.00000000,12,59
2070.00000000,11,60
2080.00000000,11,60
2090.00000000,11,60
2100.00000000,9,62
2110.00000000,9,62
2120.00000000,9,62
2130.00000000,9,62
2140.00000000,8,63
2150.00000000,8,63
2160.00000000,7,65
2170.00000000,8,65
2180.00000000,8,65
2190.00000000,8,65
2200.00000000,8,65
2210.00000000,8,65
2220.00000000,9,65
2230.00000000,8,67
2240.00000000,8,67
2250.00000000,6,69
2260.00000000,4,71
2270.00000000,5,71
2280.00000000,5,71
2290.00000000,4,72
2300.00000000,4,73
2310.00000000,4,73
2320.00000000,5,73
2330.00000000,5,73
2340.00000000,5,73
2350.00000000,6,74
2360.00000000,5,75
2370.00000000,6,76
2380.00000000,6,76
2390.00000000,6,77
2400.00000000,6,77
2410.00000000,7,77
2420.00000000,7,77
2430.00000000,7,77
2440.00000000,7,77
2450.00000000,7,77
2460.00000000,7,77
2470.00000000,6,78
2480.00000000,6,78
2490.00000000,5,79
2500.00000000,4,80
2510.00000000,4,80
2520.00000000,5,80
2530.00000000,2,83
2540.00000000,2,83
2550.00000000,2,83
2560.00000000,3,83
2570.00000000,3,83
2580.00000000,4,83
2590.00000000,4,83
2600.00000000,4,84
2610.00000000,5,84
2620.00000000,6,84
2630.00000000,7,84
2640.00000000,7,84
2650.00000000,6,85
2660.00000000,7,85
2670.00000000,7,85
2680.00000000,7,85
2690.00000000,7,86
2700.00000000,7,86
2710.00000000,7,86
2720.00000000,7,86
2730.00000000,6,87
2740.00000000,5,88
2750.00000000,5,88
2760.00000000,5,88
2770.00000000,3,90
2780.00000000,3,90
2790.00000000,4,90
2800.00000000,6,90
2810.00000000,6,90
2820.00000000,6,90
2830.00000000,6,90
2840.00000000,6,90
2850.00000000,6,90
2860.00000000,7,90
2870.00000000,6,91
2880.00000000,6,91
2890.00000000,6,92
2900.00000000,6,92
2910.00000000,8,92
2920.00000000,9,92
2930.00000000,9,92
2940.00000000,8,93
2950.00000000,9,93
2960.00000000,9,93
2970.00000000,9,93
2980.00000000,9,93
2990.00000000,8,94
3000.00000000,8,94
3010.00000000,7,95
3020.00000000,6,96
3030.00000000,8,96
3040.00000000,6,98
3050.00000000,6,98
3060.00000000,7,98
3070.00000000,7,98
3080.00000000,7,98
3090.00000000,7,98
3100.00000000,6,99
3110.00000000,6,99
3120.00000000,7,99
3130.00000000,8,99
3140.00000000,7,100
3150.00000000,5,102
3160.00000000,5,102
3170.00000000,5,102
3180.00000000,6,102
3190.00000000,6,102
3200.00000000,7,102
3210.00000000,7,102
3220.00000000,6,103
3230.00000000,5,104
3240.00000000,5,104
3250.00000000,5,104
3260.00000000,4,105
3270.00000000,3,106
3280.00000000,4,106
3290.00000000,4,106
3300.00000000,4,106
3310.00000000,4,106
3320.00000000,5,106
3330.00000000,4,107
3340.00000000,5,107
3350.00000000,6,107
3360.00000000,6,107
3370.00000000,6,107
3380.00000000,6,107
3390.00000000,5,108
3400.00000000,6,108
3410.00000000,6,108
3420.00000000,6,109
3430.00000000,4,111
3440.00000000,4,111
3450.00000000,4,111
3460.00000000,3,112
3470.00000000,3,112
3480.00000000,3,112
3490.00000000,5,112
3500.00000000,5,112
3510.00000000,6,112
3520.00000000,7,112
3530.00000000,6,113
3540.00000000,6,113
3550.00000000,6,114
3560.00000000,5,115
3570.00000000,5,115
3580.00000000,6,115
3590.00000000,6,115
3600.00000000,6,115
3610.00000000,6,115
3620.00000000,3,118
3630.00000000,3,118
3640.00000000,3,118
3650.00000000,3,118
3660.00000000,3,118
3670.00000000,3,118
3680.00000000,3,118
3690.00000000,3,118
3700.00000000,3,118
3710.00000000,3,118
3720.00000000,3,118
3730.00000000,3,118
3740.00000000,3,118
3750.00000000,3,118
3760.00000000,3,118
3770.00000000,2,119
3780.00000000,2,119
3790.00000000,2,119
3800.00000000,1,120
3810.00000000,1,120
3820.00000000,1,120
3830.00000000,1,120
3840.00000000,1,120
3850.00000000,0,121
3860.00000000,0,121
3870.00000000,0,121
3880.00000000,0,121
3890.00000000,0,121
3900.00000000,0,121
