# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,8,54
1620.00000000,8,54
1630.00000000,8,55
1640.00000000,8,55
1650.00000000,8,55
1660.00000000,8,55
1670.00000000,6,57
1680.00000000,5,58
1690.00000000,6,58
1700.00000000,6,59
1710.00000000,8,59
1720.00000000,8,59
1730.00000000,8,59
1740.00000000,8,59
1750.00000000,8,59
1760.00000000,9,59
1770.00000000,8,60
1780.00000000,8,61
1790.00000000,7,62
1800.00000000,7,63
1810.00000000,8,63
1820.00000000,8,63
1830.00000000,9,63
1840.00000000,9,63
1850.00000000,9,63
1860.00000000,9,63
1870.00000000,9,63
1880.00000000,9,63
1890.00000000,9,63
1900.00000000,9,64
1910.00000000,8,65
1920.00000000,8,65
1930.00000000,8,65
1940.00000000,9,65
1950.00000000,9,65
1960.00000000,8,66
1970.00000000,9,67
1980.00000000,9,67
1990.00000000,8,68
2000.00000000,8,68
2010.00000000,8,68
2020.00000000,8,68
2030.00000000,7,69
2040.00000000,5,71
2050.00000000,6,71
2060.00000000,6,71
2070.00000000,6,71
2080.00000000,6,71
2090.00000000,8,71
2100.00000000,8,72
2110.00000000,9,72
2120.00000000,8,73
2130.00000000,8,73
2140.00000000,8,73
2150.00000000,7,74
2160.00000000,8,74
2170.00000000,7,75
2180.00000000,7,75
2190.00000000,7,75
2200.00000000,8,75
2210.00000000,8,75
2220.00000000,8,75
2230.00000000,8,75
2240.00000000,5,78
2250.00000000,5,78
2260.00000000,5,78
2270.00000000,6,78
2280.00000000,6,78
2290.00000000,7,78
2300.00000000,7,78
2310.00000000,7,78
2320.00000000,8,78
2330.00000000,8,78
2340.00000000,8,78
2350.00000000,8,78
2360.00000000,8,78
2370.00000000,8,78
2380.00000000,9,79
2390.00000000,7,81
2400.00000000,6,82
2410.00000000,6,82
2420.00000000,5,83
2430.00000000,6,83
2440.00000000,6,83
2450.00000000,6,84
2460.00000000,6,84
2470.00000000,5,85
2480.00000000,6,85
2490.00000000,6,85
2500.00000000,6,86
2510.00000000,6,86
2520.00000000,7,86
2530.00000000,6,87
2540.00000000,5,88
2550.00000000,6,88
2560.00000000,6,88
2570.00000000,6,88
2580.00000000,6,88
2590.00000000,5,89
2600.00000000,2,92
2610.00000000,3,92
2620.00000000,5,92
2630.00000000,5,92
2640.00000000,5,92
2650.00000000,6,92
2660.00000000,6,93
2670.00000000,6,93
2680.00000000,6,93
2690.00000000,8,93
2700.00000000,8,93
2710.00000000,8,93
2720.00000000,8,93
2730.00000000,8,93
2740.00000000,8,93
2750.00000000,8,93
2760.00000000,8,93
2770.00000000,8,93
2780.00000000,8,93
2790.00000000,8,93
2800.00000000,7,94
2810.00000000,6,95
2820.00000000,6,95
2830.00000000,6,95
2840.00000000,5,96
2850.00000000,4,98
2860.00000000,4,98
2870.00000000,5,98
2880.00000000,5,98
2890.00000000,7,98
2900.00000000,7,98
2910.00000000,6,99
2920.00000000,6,99
2930.00000000,6,99
2940.00000000,8,99
2950.00000000,8,99
2960.00000000,8,99
2970.00000000,8,99
2980.00000000,8,99
2990.00000000,9,99
3000.00000000,9,99
3010.00000000,9,99
3020.00000000,9,99
3030.00000000,8,100
3040.00000000,7,101
3050.00000000,7,101
3060.00000000,9,101
3070.00000000,7,103
3080.00000000,8,103
3090.00000000,8,103
3100.00000000,9,103
3110.00000000,9,103
3120.00000000,9,103
3130.00000000,10,103
3140.00000000,11,103
3150.00000000,10,104
3160.00000000,10,105
3170.00000000,10,105
3180.00000000,9,106
3190.00000000,9,106
3200.00000000,8,107
3210.00000000,8,108
3220.00000000,7,109
3230.00000000,6,110
3240.00000000,7,110
3250.00000000,7,110
3260.00000000,8,110
3270.00000000,8,110
3280.00000000,10,110
3290.00000000,10,110
3300.00000000,9,111
3310.00000000,9,111
3320.00000000,8,113
3330.00000000,8,113
3340.00000000,8,113
3350.00000000,8,113
3360.00000000,8,114
3370.00000000,8,114
3380.00000000,8,114
3390.00000000,8,114
3400.00000000,8,114
3410.00000000,7,115
3420.00000000,7,115
3430.00000000,6,117
3440.00000000,6,117
3450.00000000,6,117
3460.00000000,6,118
3470.00000000,6,118
3480.00000000,7,119
3490.00000000,7,119
3500.00000000,7,119
3510.00000000,9,119
3520.00000000,9,119
3530.00000000,8,120
3540.00000000,8,120
3550.00000000,8,121
3560.00000000,8,121
3570.00000000,9,121
3580.00000000,9,121
3590.00000000,8,122
3600.00000000,8,122
3610.00000000,8,122
3620.00000000,7,123
3630.00000000,6,124
3640.00000000,5,125
3650.00000000,5,125
3660.00000000,5,125
3670.00000000,5,125
3680.00000000,5,125
3690.00000000,4,126
3700.00000000,4,126
3710.00000000,4,126
3720.00000000,4,126
3730.00000000,1,129
3740.00000000,0,130
3750.00000000,0,130
3760.00000000,0,130
3770.00000000,0,130
3780.00000000,0,130
3790.00000000,0,130
3800.00000000,0,130
3810.00000000,0,130
3820.00000000,0,130
3830.00000000,0,130
3840.00000000,0,130
3850.00000000,0,130
3860.00000000,0,130
3870.00000000,0,130
3880.00000000,0,130
3890.00000000,0,130
3900.00000000,0,130
