# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2421.00000000,172,10,61
2428.00000000,173,10,61
2436.50000000,174,10,61
2525.50000000,175,11,61
2603.25000000,175,12,62
2644.50000000,176,12,62
2648.50000000,177,12,62
2650.00000000,178,12,62
2674.50000000,179,12,62
2683.50000000,180,12,62
2698.25000000,180,13,63
2719.50000000,181,13,63
2721.00000000,182,13,63
2722.00000000,183,13,63
2723.50000000,184,13,63
2726.00000000,185,13,63
2728.50000000,186,13,63
2732.50000000,187,13,63
2813.00000000,188,13,63
2939.25000000,188,13,64
3038.25000000,188,13,65
3044.25000000,188,13,66
3056.00000000,189,13,66
3063.50000000,190,13,66
3066.50000000,191,13,66
3078.50000000,192,13,66
3179.25000000,192,13,67
3264.50000000,193,13,67
3300.50000000,194,14,67
3323.50000000,195,14,67
3325.00000000,196,14,67
3355.00000000,197,14,67
3357.00000000,198,14,67
3365.00000000,199,14,67
3381.00000000,200,14,67
3390.00000000,201,14,67
3442.00000000,202,14,67
3452.00000000,203,14,67
3495.00000000,204,14,67
3499.50000000,205,14,67
3500.75000000,205,14,68
3502.35000000,205,14,69
3507.65000000,205,14,70
3510.45000000,205,14,71
3542.00000000,206,14,71
3563.25000000,206,14,72
