# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
3082.75000000,142,18,69
3138.65000000,142,18,70
3154.35000000,142,18,71
3195.65000000,142,18,72
3204.25000000,142,18,73
3339.25000000,142,18,74
3356.00000000,143,18,74
3363.50000000,144,18,74
3369.50000000,145,18,74
3380.00000000,146,18,74
3382.00000000,147,18,74
3410.50000000,148,18,74
3441.95000000,148,18,75
3444.25000000,148,18,76
3444.75000000,148,18,77
3447.15000000,148,18,78
3449.25000000,148,18,79
3452.05000000,148,18,80
3455.25000000,148,18,81
3457.95000000,148,18,82
3464.75000000,148,18,83
3467.55000000,148,18,84
3505.50000000,149,18,84
3565.50000000,150,19,84
3574.00000000,151,19,84
