# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,6,54
1620.00000000,7,54
1630.00000000,7,54
1640.00000000,6,55
1650.00000000,6,55
1660.00000000,6,55
1670.00000000,6,55
1680.00000000,6,55
1690.00000000,6,56
1700.00000000,7,56
1710.00000000,7,56
1720.00000000,7,57
1730.00000000,6,58
1740.00000000,6,58
1750.00000000,5,59
1760.00000000,6,59
1770.00000000,6,59
1780.00000000,7,60
1790.00000000,7,60
1800.00000000,6,61
1810.00000000,6,61
1820.00000000,6,61
1830.00000000,6,61
1840.00000000,5,62
1850.00000000,5,63
1860.00000000,6,63
1870.00000000,6,63
1880.00000000,5,64
1890.00000000,5,64
1900.00000000,5,64
1910.00000000,4,65
1920.00000000,3,66
1930.00000000,5,66
1940.00000000,6,66
1950.00000000,9,66
1960.00000000,9,66
1970.00000000,9,66
1980.00000000,8,67
1990.00000000,8,67
2000.00000000,8,67
2010.00000000,7,68
2020.00000000,7,68
2030.00000000,7,68
2040.00000000,4,71
2050.00000000,4,72
2060.00000000,5,72
2070.00000000,5,72
2080.00000000,8,72
2090.00000000,8,72
2100.00000000,8,73
2110.00000000,8,73
2120.00000000,8,73
2130.00000000,7,74
2140.00000000,6,75
2150.00000000,6,75
2160.00000000,5,76
2170.00000000,5,76
2180.00000000,4,78
2190.00000000,2,81
2200.00000000,3,81
2210.00000000,4,81
2220.00000000,4,81
2230.00000000,5,81
2240.00000000,4,82
2250.00000000,4,82
2260.00000000,6,82
2270.00000000,6,82
2280.00000000,7,82
2290.00000000,8,82
2300.00000000,8,82
2310.00000000,8,82
2320.00000000,6,84
2330.00000000,6,84
2340.00000000,6,84
2350.00000000,6,84
2360.00000000,6,84
2370.00000000,6,84
2380.00000000,7,84
2390.00000000,7,85
2400.00000000,7,85
2410.00000000,7,85
2420.00000000,6,87
2430.00000000,3,90
2440.00000000,4,90
2450.00000000,5,90
2460.00000000,5,90
2470.00000000,5,90
2480.00000000,5,90
2490.00000000,4,91
2500.00000000,4,91
2510.00000000,5,91
2520.00000000,5,91
2530.00000000,5,92
2540.00000000,5,92
2550.00000000,6,92
2560.00000000,6,93
2570.00000000,6,93
2580.00000000,6,93
2590.00000000,6,93
2600.00000000,7,93
2610.00000000,7,93
2620.00000000,7,93
2630.00000000,4,97
2640.00000000,3,98
2650.00000000,3,98
2660.00000000,3,98
2670.00000000,3,98
2680.00000000,3,98
2690.00000000,4,98
2700.00000000,4,98
2710.00000000,6,98
2720.00000000,6,98
2730.00000000,6,98
2740.00000000,6,98
2750.00000000,7,98
2760.00000000,6,99
2770.00000000,7,99
2780.00000000,6,100
2790.00000000,5,101
2800.00000000,4,102
2810.00000000,4,102
2820.00000000,4,102
2830.00000000,4,102
2840.00000000,4,102
2850.00000000,4,103
2860.00000000,4,103
2870.00000000,6,103
2880.00000000,5,104
2890.00000000,6,104
2900.00000000,6,104
2910.00000000,6,104
2920.00000000,6,104
2930.00000000,7,104
2940.00000000,8,104
2950.00000000,8,104
2960.00000000,8,104
2970.00000000,8,104
2980.00000000,8,104
2990.00000000,7,105
3000.00000000,5,107
3010.00000000,4,108
3020.00000000,5,108
3030.00000000,5,108
3040.00000000,3,110
3050.00000000,3,110
3060.00000000,3,111
3070.00000000,3,111
3080.00000000,3,111
3090.00000000,4,111
3100.00000000,4,111
3110.00000000,5,112
3120.00000000,7,112
3130.00000000,7,112
3140.00000000,7,112
3150.00000000,7,112
3160.00000000,7,112
3170.00000000,7,112
3180.00000000,6,113
3190.00000000,6,113
3200.00000000,6,113
3210.00000000,6,113
3220.00000000,5,114
3230.00000000,4,115
3240.00000000,6,115
3250.00000000,6,115
3260.00000000,7,115
3270.00000000,6,116
3280.00000000,6,116
3290.00000000,6,117
3300.00000000,6,117
3310.00000000,6,117
3320.00000000,6,117
3330.00000000,5,118
3340.00000000,5,118
3350.00000000,5,118
3360.00000000,6,118
3370.00000000,7,118
3380.00000000,7,118
3390.00000000,7,118
3400.00000000,5,120
3410.00000000,4,121
3420.00000000,6,121
3430.00000000,6,121
3440.00000000,6,121
3450.00000000,5,123
3460.00000000,5,123
3470.00000000,5,123
3480.00000000,4,124
3490.00000000,4,124
3500.00000000,6,124
3510.00000000,6,124
3520.00000000,7,124
3530.00000000,8,124
3540.00000000,8,124
3550.00000000,7,125
3560.00000000,6,126
3570.00000000,6,126
3580.00000000,4,128
3590.00000000,4,128
3600.00000000,6,128
3610.00000000,6,128
3620.00000000,6,128
3630.00000000,6,128
3640.00000000,5,129
3650.00000000,5,129
3660.00000000,4,130
3670.00000000,1,133
3680.00000000,1,133
3690.00000000,1,133
3700.00000000,1,133
3710.00000000,1,133
3720.00000000,1,133
3730.00000000,1,133
3740.00000000,1,133
3750.00000000,1,133
3760.00000000,1,133
3770.00000000,1,133
3780.00000000,1,133
3790.00000000,1,133
3800.00000000,1,133
3810.00000000,1,133
3820.00000000,0,134
3830.00000000,0,134
3840.00000000,0,134
3850.00000000,0,134
3860.00000000,0,134
3870.00000000,0,134
3880.00000000,0,134
3890.00000000,0,134
3900.00000000,0,134
