# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,10,159
3400.00000000,10,159
3410.00000000,12,159
3420.00000000,13,160
3430.00000000,13,160
3440.00000000,11,162
3450.00000000,11,162
3460.00000000,11,162
3470.00000000,12,162
3480.00000000,12,162
3490.00000000,12,163
3500.00000000,12,163
3510.00000000,13,164
3520.00000000,13,164
3530.00000000,11,166
3540.00000000,11,166
3550.00000000,11,166
3560.00000000,10,167
3570.00000000,10,167
3580.00000000,9,169
3590.00000000,11,169
3600.00000000,8,172
3610.00000000,8,172
3620.00000000,8,172
3630.00000000,8,172
3640.00000000,8,172
3650.00000000,7,173
3660.00000000,7,173
3670.00000000,7,173
3680.00000000,7,173
3690.00000000,6,174
3700.00000000,6,174
3710.00000000,6,174
3720.00000000,5,175
3730.00000000,5,175
3740.00000000,4,176
3750.00000000,4,176
3760.00000000,4,176
3770.00000000,3,177
3780.00000000,3,177
3790.00000000,3,177
3800.00000000,2,178
3810.00000000,2,178
3820.00000000,1,179
3830.00000000,1,179
3840.00000000,1,179
3850.00000000,1,179
3860.00000000,1,179
3870.00000000,1,179
3880.00000000,1,179
3890.00000000,0,180
3900.00000000,0,180
