# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,5,60
1620.00000000,6,60
1630.00000000,6,60
1640.00000000,4,62
1650.00000000,4,62
1660.00000000,4,62
1670.00000000,5,62
1680.00000000,6,62
1690.00000000,6,63
1700.00000000,6,63
1710.00000000,6,63
1720.00000000,6,63
1730.00000000,6,63
1740.00000000,6,63
1750.00000000,6,63
1760.00000000,8,63
1770.00000000,6,65
1780.00000000,5,66
1790.00000000,5,66
1800.00000000,5,66
1810.00000000,5,66
1820.00000000,5,66
1830.00000000,7,66
1840.00000000,7,66
1850.00000000,7,67
1860.00000000,7,67
1870.00000000,7,67
1880.00000000,6,68
1890.00000000,6,68
1900.00000000,5,69
1910.00000000,4,70
1920.00000000,2,72
1930.00000000,2,72
1940.00000000,3,72
1950.00000000,3,72
1960.00000000,4,73
1970.00000000,6,73
1980.00000000,6,73
1990.00000000,6,73
2000.00000000,6,73
2010.00000000,7,73
2020.00000000,7,73
2030.00000000,7,73
2040.00000000,7,73
2050.00000000,6,74
2060.00000000,6,75
2070.00000000,5,76
2080.00000000,5,76
2090.00000000,5,76
2100.00000000,5,77
2110.00000000,5,77
2120.00000000,6,77
2130.00000000,5,78
2140.00000000,5,78
2150.00000000,6,78
2160.00000000,7,78
2170.00000000,6,80
2180.00000000,6,80
2190.00000000,6,80
2200.00000000,7,81
2210.00000000,7,81
2220.00000000,7,81
2230.00000000,6,82
2240.00000000,6,82
2250.00000000,6,82
2260.00000000,5,83
2270.00000000,7,83
2280.00000000,8,83
2290.00000000,8,83
2300.00000000,9,83
2310.00000000,9,83
2320.00000000,9,83
2330.00000000,8,84
2340.00000000,8,84
2350.00000000,7,85
2360.00000000,7,85
2370.00000000,8,85
2380.00000000,7,86
2390.00000000,6,87
2400.00000000,6,87
2410.00000000,7,87
2420.00000000,8,87
2430.00000000,8,88
2440.00000000,8,88
2450.00000000,9,88
2460.00000000,9,88
2470.00000000,9,88
2480.00000000,8,89
2490.00000000,9,89
2500.00000000,8,90
2510.00000000,9,90
2520.00000000,9,90
2530.00000000,9,90
2540.00000000,8,91
2550.00000000,8,91
2560.00000000,8,92
2570.00000000,8,92
2580.00000000,8,93
2590.00000000,8,93
2600.00000000,8,93
2610.00000000,10,93
2620.00000000,9,94
2630.00000000,9,94
2640.00000000,9,94
2650.00000000,11,94
2660.00000000,11,94
2670.00000000,10,95
2680.00000000,10,95
2690.00000000,9,96
2700.00000000,9,96
2710.00000000,8,97
2720.00000000,8,97
2730.00000000,7,99
2740.00000000,6,100
2750.00000000,5,101
2760.00000000,5,102
2770.00000000,5,102
2780.00000000,5,102
2790.00000000,5,102
2800.00000000,7,102
2810.00000000,7,102
2820.00000000,7,103
2830.00000000,7,103
2840.00000000,8,103
2850.00000000,8,103
2860.00000000,7,104
2870.00000000,8,104
2880.00000000,8,104
2890.00000000,9,104
2900.00000000,9,104
2910.00000000,9,104
2920.00000000,9,104
2930.00000000,9,104
2940.00000000,9,104
2950.00000000,9,104
2960.00000000,10,104
2970.00000000,9,105
2980.00000000,8,106
2990.00000000,8,106
3000.00000000,7,107
3010.00000000,6,108
3020.00000000,6,109
3030.00000000,6,110
3040.00000000,5,111
3050.00000000,7,111
3060.00000000,7,111
3070.00000000,7,111
3080.00000000,7,111
3090.00000000,8,111
3100.00000000,8,111
3110.00000000,8,111
3120.00000000,8,111
3130.00000000,9,111
3140.00000000,9,112
3150.00000000,8,113
3160.00000000,8,113
3170.00000000,8,113
3180.00000000,7,114
3190.00000000,6,115
3200.00000000,6,115
3210.00000000,7,115
3220.00000000,6,116
3230.00000000,6,116
3240.00000000,7,116
3250.00000000,8,116
3260.00000000,7,117
3270.00000000,6,118
3280.00000000,6,118
3290.00000000,5,119
3300.00000000,5,119
3310.00000000,5,119
3320.00000000,7,119
3330.00000000,7,119
3340.00000000,7,119
3350.00000000,7,120
3360.00000000,7,120
3370.00000000,7,120
3380.00000000,7,120
3390.00000000,7,121
3400.00000000,6,122
3410.00000000,6,122
3420.00000000,7,122
3430.00000000,7,122
3440.00000000,8,122
3450.00000000,8,123
3460.00000000,8,123
3470.00000000,8,123
3480.00000000,9,123
3490.00000000,9,124
3500.00000000,8,125
3510.00000000,8,125
3520.00000000,8,125
3530.00000000,9,126
3540.00000000,9,126
3550.00000000,9,126
3560.00000000,9,126
3570.00000000,9,126
3580.00000000,8,127
3590.00000000,7,128
3600.00000000,6,129
3610.00000000,6,129
3620.00000000,6,129
3630.00000000,6,129
3640.00000000,6,129
3650.00000000,5,130
3660.00000000,4,131
3670.00000000,3,132
3680.00000000,3,132
3690.00000000,3,132
3700.00000000,3,132
3710.00000000,2,133
3720.00000000,2,133
3730.00000000,2,133
3740.00000000,2,133
3750.00000000,2,133
3760.00000000,2,133
3770.00000000,2,133
3780.00000000,2,133
3790.00000000,2,133
3800.00000000,2,133
3810.00000000,2,133
3820.00000000,2,133
3830.00000000,2,133
3840.00000000,1,134
3850.00000000,1,134
3860.00000000,1,134
3870.00000000,1,134
3880.00000000,1,134
3890.00000000,1,134
3900.00000000,1,134
