# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,10,165
3400.00000000,9,166
3410.00000000,9,166
3420.00000000,10,166
3430.00000000,9,167
3440.00000000,11,167
3450.00000000,11,167
3460.00000000,9,169
3470.00000000,7,171
3480.00000000,6,172
3490.00000000,7,172
3500.00000000,7,172
3510.00000000,7,172
3520.00000000,6,173
3530.00000000,5,174
3540.00000000,5,174
3550.00000000,4,177
3560.00000000,4,177
3570.00000000,5,177
3580.00000000,7,177
3590.00000000,7,177
3600.00000000,7,177
3610.00000000,7,177
3620.00000000,7,177
3630.00000000,7,177
3640.00000000,7,177
3650.00000000,7,177
3660.00000000,7,177
3670.00000000,7,177
3680.00000000,7,177
3690.00000000,6,178
3700.00000000,5,179
3710.00000000,4,180
3720.00000000,2,182
3730.00000000,2,182
3740.00000000,2,182
3750.00000000,1,183
3760.00000000,1,183
3770.00000000,1,183
3780.00000000,1,183
3790.00000000,1,183
3800.00000000,1,183
3810.00000000,1,183
3820.00000000,1,183
3830.00000000,0,184
3840.00000000,0,184
3850.00000000,0,184
3860.00000000,0,184
3870.00000000,0,184
3880.00000000,0,184
3890.00000000,0,184
3900.00000000,0,184
