# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,11,156
3400.00000000,11,156
3410.00000000,10,157
3420.00000000,9,158
3430.00000000,8,160
3440.00000000,10,160
3450.00000000,10,160
3460.00000000,9,161
3470.00000000,9,161
3480.00000000,11,161
3490.00000000,11,162
3500.00000000,12,162
3510.00000000,12,162
3520.00000000,12,163
3530.00000000,12,164
3540.00000000,11,165
3550.00000000,11,165
3560.00000000,11,165
3570.00000000,11,165
3580.00000000,10,166
3590.00000000,10,166
3600.00000000,12,166
3610.00000000,12,166
3620.00000000,12,166
3630.00000000,12,166
3640.00000000,10,168
3650.00000000,10,168
3660.00000000,10,168
3670.00000000,10,168
3680.00000000,10,168
3690.00000000,10,168
3700.00000000,9,169
3710.00000000,9,169
3720.00000000,9,169
3730.00000000,9,169
3740.00000000,8,170
3750.00000000,7,171
3760.00000000,7,171
3770.00000000,6,172
3780.00000000,6,172
3790.00000000,6,172
3800.00000000,6,172
3810.00000000,6,172
3820.00000000,6,172
3830.00000000,6,172
3840.00000000,6,172
3850.00000000,6,172
3860.00000000,6,172
3870.00000000,6,172
3880.00000000,6,172
3890.00000000,6,172
3900.00000000,6,172
