# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,11,156
3400.00000000,10,157
3410.00000000,10,157
3420.00000000,8,159
3430.00000000,7,161
3440.00000000,7,162
3450.00000000,8,162
3460.00000000,8,162
3470.00000000,9,162
3480.00000000,12,162
3490.00000000,12,162
3500.00000000,12,162
3510.00000000,12,163
3520.00000000,13,163
3530.00000000,12,164
3540.00000000,11,165
3550.00000000,12,165
3560.00000000,13,165
3570.00000000,12,166
3580.00000000,12,166
3590.00000000,11,167
3600.00000000,11,167
3610.00000000,10,169
3620.00000000,9,170
3630.00000000,9,170
3640.00000000,9,170
3650.00000000,8,171
3660.00000000,8,171
3670.00000000,8,171
3680.00000000,6,173
3690.00000000,6,173
3700.00000000,5,174
3710.00000000,5,174
3720.00000000,4,175
3730.00000000,4,175
3740.00000000,4,175
3750.00000000,4,175
3760.00000000,4,175
3770.00000000,4,175
3780.00000000,4,175
3790.00000000,4,175
3800.00000000,4,175
3810.00000000,4,175
3820.00000000,4,175
3830.00000000,2,177
3840.00000000,2,177
3850.00000000,2,177
3860.00000000,2,177
3870.00000000,2,177
3880.00000000,2,177
3890.00000000,2,177
3900.00000000,2,177
